inputs,label
Black to move. Position is rnbqk2r/ppp1ppbp/6p1/8/2BPP3/2P5/P4PPP/R1BQK1NR b KQkq - 2 7. What is the best move?,pawn on c7 to c5
Black to move. Position is 3rk2r/p1R2Rpp/1p3n2/8/8/qP3b2/P2N1PPP/4Q1K1 b - - 2 22. What is the best move?,knight on f6 to e4
White to move. Position is r1bqk1nr/pppp1ppp/2n5/b3p3/2B1P3/2P2N2/P2P1PPP/RNBQK2R w KQkq - 1 6. What is the best move?,pawn on d2 to d4
White to move. Position is r1bqk2r/pp1pppbp/2n2np1/8/2PNP3/4B3/PP3PPP/RN1QKB1R w KQkq - 3 7. What is the best move?,knight on b1 to c3
White to move. Position is rnbqkb1r/ppp2ppp/4pn2/3p4/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 2 4. What is the best move?,pawn on e4 to e5
White to move. Position is rnbqk2r/ppp2pbp/3p1np1/4p3/2PPP3/2N2P2/PP4PP/R1BQKBNR w KQkq - 0 6. What is the best move?,knight on g1 to e2
White to move. Position is 3rr1k1/1p3ppb/1qp1pn1p/p2p4/2P5/PP1P2P1/1Q1NPPBP/2R2RK1 w - - 3 25. What is the best move?,rook on f1 to e1
Black to move. Position is rnbqkb1r/1p3ppp/p3pn2/2p5/3P4/1B2PN2/PP3PPP/RNBQ1RK1 b kq - 1 7. What is the best move?,pawn on b7 to b5
White to move. Position is r3r1k1/pb1q1pbp/1pp3p1/3n4/3P4/1Q1B1N2/PP1B1PPP/3RR1K1 w - - 7 18. What is the best move?,knight on f3 to e5
White to move. Position is r1bqkb1r/1ppp1ppp/p1n5/4p3/B3n3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 6. What is the best move?,pawn on d2 to d4
White to move. Position is r4rk1/1b2qppp/p3p3/1p6/1P2n3/P1R1PN2/Q3BPPP/3R2K1 w - - 1 20. What is the best move?,rook on c3 to c2
White to move. Position is 2q2rk1/2p3bp/2P3p1/2pPp3/Q3P3/2N2bPP/6B1/R5K1 w - - 0 27. What is the best move?,pawn on d5 to d6
White to move. Position is r1qbk2r/1p1n1ppp/p1p1pnb1/2Pp4/1P1P1B2/2N1P3/P2NBPPP/R2Q1RK1 w kq - 3 12. What is the best move?,pawn on a2 to a4
Black to move. Position is 3q1rk1/3b1pn1/p2p1P1B/2pP2Qn/2P5/2r5/4B1PP/5RK1 b - - 0 28. What is the best move?,bishop on d7 to f5
Black to move. Position is rn2k2r/pp3ppp/2pbp3/8/2NP1q2/6P1/PPP2P1P/R2Q1RK1 b kq - 0 14. What is the best move?,queen on f4 to f6
Black to move. Position is r1b2rk1/1p1np2p/p3p1p1/3p4/1P1B4/2P2P1B/P1K2P1P/bN5R b - - 10 20. What is the best move?,pawn on e6 to e5
Black to move. Position is 8/2NR4/1K2p3/3pkn2/2r5/8/8/8 b - - 11 65. What is the best move?,pawn on d5 to d4
White to move. Position is 8/6k1/3R2p1/pR2pr2/P4PKp/6b1/8/8 w - - 2 74. What is the best move?,pawn on f4 captures pawn on e5
White to move. Position is r3kb1r/pp1n1ppp/2pp1q2/7b/B2PP3/2N1BP2/PPP2P1P/R2QK2R w KQkq - 1 12. What is the best move?,rook on h1 to g1
Black to move. Position is 8/1p1r4/1R1P4/5pk1/8/4K1P1/5P2/8 b - - 1 44. What is the best move?,king on g5 to f6
Black to move. Position is r1bqkb1r/ppp2ppp/2n5/3n2N1/2Bp4/8/PPP2PPP/RNBQ1RK1 b kq - 1 7. What is the best move?,bishop on f8 to e7
Black to move. Position is r3rnk1/pb2q1pp/1pp5/4Np2/Q2P4/2N1P3/PP4PP/4RRK1 b - - 2 18. What is the best move?,queen on e7 to e6
Black to move. Position is r4rk1/8/p5p1/Q2pp1P1/6q1/1PN3B1/2P4P/5RK1 b - - 4 32. What is the best move?,rook on f8 captures rook on f1
Black to move. Position is 3k4/6p1/4p2p/pPpp4/P7/8/5PPP/6K1 b - - 0 30. What is the best move?,pawn on c5 to c4
Black to move. Position is 3r3k/pp6/3bp1pp/5q2/P2PQP1P/3N2P1/8/4R1K1 b - - 6 34. What is the best move?,bishop on d6 to f8
Black to move. Position is r1r2k2/1b1n1ppp/p3pn2/1pb5/8/1P2PN1P/PB1NBPP1/2RR1K2 b - - 2 15. What is the best move?,knight on f6 to d5
White to move. Position is 5rk1/5p1p/p7/np1R1N2/1R6/5rP1/P4P1P/6K1 w - - 0 23. What is the best move?,rook on b4 to g4
White to move. Position is 5rk1/3R1p2/4n2p/3BP3/p1p2P2/4K2P/P7/8 w - - 0 38. What is the best move?,pawn on f4 to f5
Black to move. Position is rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 2 3. What is the best move?,pawn on d7 to d5
Black to move. Position is r2k1bQ1/pp1b1pp1/1q2p3/3pP1P1/2r2B1P/P1P1PPK1/R7/1B5R b - - 4 23. What is the best move?,king on d8 to c7
White to move. Position is rn3r1k/pp3Pnp/3p4/3P1b2/3Q3P/8/PPPKB3/6RR w - - 1 22. What is the best move?,queen on d4 captures knight on g7
White to move. Position is r5k1/pp3p1p/2p3p1/4q1P1/2p1PnbP/2NrQ3/PKNR1PB1/6R1 w - - 1 25. What is the best move?,rook on d2 captures rook on d3
Black to move. Position is 2kr3r/pp1R2pp/2p1B3/q3p1PP/8/2b5/PP2Q3/2KR4 b - - 0 23. What is the best move?,king on c8 to b8
White to move. Position is r3r1k1/pp1bbp1p/1q2p1pB/3nP3/4Q2P/P4N2/1P3PP1/RB3RK1 w - - 1 19. What is the best move?,queen on e4 to g4
White to move. Position is 8/8/8/5K2/5P1k/3R2p1/8/5r2 w - - 3 70. What is the best move?,rook on d3 to d2
White to move. Position is 8/5pk1/6p1/3pR3/3P2Pp/1p2K3/1r3PP1/8 w - - 0 51. What is the best move?,rook on e5 captures pawn on d5
White to move. Position is 3r4/pR5p/1b1p2k1/4p3/2n1Pp2/P1r2K2/Q6P/8 w - - 6 32. What is the best move?,king on f3 to g4
Black to move. Position is r2q1rk1/1p1b2bp/p2B1p2/2pP1p2/Pn2P3/2N2N2/1P4PP/R2Q1RK1 b - - 0 16. What is the best move?,rook on f8 to e8
Black to move. Position is 5qnk/6rp/1p1pP3/pPpPp1b1/4Bp1P/5QP1/PB3P2/6RK b - - 0 36. What is the best move?,bishop on g5 to f6
Black to move. Position is r2qr3/ppp2kb1/5npp/3P4/5Bn1/2N2N2/PP1Q2PP/R4RK1 b - - 0 19. What is the best move?,pawn on g6 to g5
Black to move. Position is r4k2/1bpqRnpp/p7/1pB4Q/P7/P2P4/2P2P1P/5K2 b - - 0 23. What is the best move?,queen on d7 captures rook on e7
White to move. Position is rnbq1rk1/pp3ppp/2pb1p2/3p4/3P4/4P1P1/PPPN1P1P/R2QKBNR w KQ - 2 7. What is the best move?,bishop on f1 to g2
Black to move. Position is 5bk1/5r1p/6p1/4B3/5P2/p6P/Qpq3PK/5R2 b - - 1 44. What is the best move?,queen on c2 to d3
White to move. Position is bk1r3r/4qp1p/pn3npQ/Nppp4/4P3/P1N2PPB/1PP4P/1K1R3R w - - 0 20. What is the best move?,queen on h6 to f4
White to move. Position is 2r1r3/3n1pk1/3q2bp/8/Np4p1/1P1n1PP1/3Q2BP/1N1R1RK1 w - - 0 31. What is the best move?,knight on a4 to b2
White to move. Position is rnbq1rk1/p3nppp/1p2p3/1NppP3/3P4/2P5/PP1Q1PPP/R3KBNR w KQ - 0 9. What is the best move?,pawn on h2 to h4
White to move. Position is r1bn1rk1/2q1bppp/3p1n2/p1pPp3/PpN1P3/2P2N1P/1PB2PP1/R1BQR1K1 w - - 0 16. What is the best move?,bishop on c1 to e3
Black to move. Position is 7k/1p4rp/3Q1n2/p1p1p3/2P1Pp1K/5Pr1/PP6/5R2 b - - 0 50. What is the best move?,rook on g3 to g6
White to move. Position is 1r1qk2r/pQ1b1ppp/4pb2/2p5/3P4/5N2/PPP2PPP/R3KB1R w KQk - 1 12. What is the best move?,queen on b7 captures pawn on a7
White to move. Position is r2q1rk1/2p1bppp/p1n2n2/1p1p4/3PP1b1/1B3N2/PP2QPPP/RNBR2K1 w - - 0 12. What is the best move?,pawn on e4 to e5
Black to move. Position is 5r2/8/4p1p1/p1k4p/P3RP2/5Kb1/8/3R4 b - - 3 66. What is the best move?,pawn on h5 to h4
Black to move. Position is rnbqkb1r/ppp1pppp/3p1n2/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 2 3. What is the best move?,pawn on e7 to e5
White to move. Position is r1b2rk1/pp1nq1b1/2p1n1pp/4pp2/2P1P3/2N1BNP1/PPQ2PBP/1R1R2K1 w - - 0 16. What is the best move?,knight on f3 to h4
Black to move. Position is r2q1rk1/pp1nbppp/2p1p1b1/3n4/3P4/1BP2NN1/PP2QPPP/R1B1R1K1 b - - 7 12. What is the best move?,queen on d8 to c7
Black to move. Position is rnb1kb1r/1pq2ppp/p2ppn2/8/4P1P1/1NN2P2/PPP1Q2P/R1B1KB1R b KQkq - 0 9. What is the best move?,bishop on f8 to e7
White to move. Position is 2krr3/pp1n1p1p/q4p2/2pPp3/2P2Q2/P4N1P/5PP1/1R1R2K1 w - - 0 23. What is the best move?,queen on f4 to f5
White to move. Position is r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4. What is the best move?,castling kingside
White to move. Position is 4rbk1/1pn2q1p/2p1Ppp1/8/1P5P/5NPB/1n6/2RR2K1 w - - 0 44. What is the best move?,pawn on e6 captures queen on f7
Black to move. Position is rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2. What is the best move?,pawn on d7 to d5
White to move. Position is r3br1k/pp4pp/5n2/4Np2/P2PnP1B/qBPQ3R/7P/3R2K1 w - - 1 25. What is the best move?,bishop on b3 to e6
White to move. Position is rnb2rk1/p3q1pp/1ppbpn2/3p1p2/2PP4/5NPN/PPQ1PPBP/R1B2RK1 w - - 4 10. What is the best move?,bishop on c1 to f4
Black to move. Position is 6k1/2R2p2/p7/1p1r3p/6p1/1BP5/PP5P/7K b - - 3 30. What is the best move?,rook on d5 to f5
White to move. Position is kr5r/pp6/3nb1Pp/3p1p2/2pP1P2/P1P1BB2/2PK4/R6R w - - 6 31. What is the best move?,rook on a1 to g1
White to move. Position is 4rrk1/pp3ppp/2pq1n2/5b2/3P4/1B2RN1P/PP3PP1/3QR1K1 w - - 3 18. What is the best move?,rook on e3 to e5
Black to move. Position is rnbqkb1r/ppp2ppp/5n2/3B4/4Pp2/2N5/PPPP2PP/R1BQK1NR b KQkq - 2 5. What is the best move?,knight on f6 captures bishop on d5
White to move. Position is 1kqn2rr/pb3npp/1p2p3/2bpPp2/5N1P/PQ1B4/1PPBNPP1/2KR3R w - - 0 20. What is the best move?,bishop on d2 to c3
Black to move. Position is r1r3k1/2qn1ppp/p3p3/8/bp4PP/4BP2/1P1RBQ2/4K2R b - - 3 25. What is the best move?,queen on c7 to c1
Black to move. Position is 4rk2/1Qpn1p1p/p2p1P2/8/3B1P2/1P3K2/P1r3PP/8 b - - 1 3. What is the best move?,knight on d7 to b8
Black to move. Position is r3rnk1/2pb1pp1/p2p1q1p/2p5/4P3/2Q1RN2/PPP1NPPP/R5K1 b - - 1 18. What is the best move?,queen on f6 captures queen on c3
Black to move. Position is 4k3/8/1KQ1N3/3pPp2/5Pp1/4P1P1/8/5n1q b - - 5 61. What is the best move?,king on e8 to e7
White to move. Position is 8/p7/1p1p1k1p/3n4/2NP1PPK/P1PB1b2/8/8 w - - 9 49. What is the best move?,king on h4 to g3
Black to move. Position is 2r3k1/pp1bqppp/1n2p3/2rpPP2/3Q2P1/2NB4/PPP4P/1K1R3R b - - 0 18. What is the best move?,rook on c5 captures knight on c3
White to move. Position is 8/1pk4r/pR6/P3pN2/2P5/3P1P2/2KN2r1/8 w - - 1 62. What is the best move?,rook on b6 to b1
White to move. Position is 2rqrbk1/1b6/p5pp/1p1nnp2/3NN3/1P4BP/P1BQRPP1/R5K1 w - - 0 25. What is the best move?,bishop on g3 captures knight on e5
White to move. Position is r1bq1rk1/1p2bp1p/p1nppp2/1N6/4P3/2N5/PPP1BPPP/R2Q1RK1 w - - 0 11. What is the best move?,knight on b5 to d4
Black to move. Position is 2R1k2r/1p1bq1pp/1p1pPn2/1B6/8/4Q3/PP3PPP/5RK1 b - - 2 23. What is the best move?,queen on e7 to d8
Black to move. Position is rnbqk2r/ppp2pp1/4p2p/3pP3/1b1Pn1Q1/2N1B3/PPP2PPP/R3KBNR b KQkq - 3 7. What is the best move?,pawn on g7 to g6
White to move. Position is 8/8/p5p1/3r4/PR4Pk/7P/5P2/6K1 w - - 5 44. What is the best move?,king on g1 to g2
Black to move. Position is r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 5. What is the best move?,bishop on f8 to c5
Black to move. Position is 1bR1r1k1/1p3p2/p3bqp1/B2p3p/3P4/P3QB2/1P3PPP/4R1K1 b - - 0 32. What is the best move?,rook on e8 captures rook on c8
Black to move. Position is r3k2r/pbq1bppp/1pn1pn2/2pp4/4P3/1PPP1NP1/P2NQPBP/R1B2RK1 b kq - 2 10. What is the best move?,castling kingside
White to move. Position is r1b2rk1/1p1npn1p/p2p1pp1/q1pP4/2P1PP1P/2N5/PP1Q2P1/R3KBNR w KQ - 1 15. What is the best move?,knight on g1 to f3
White to move. Position is rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 4. What is the best move?,pawn on e4 to e5
Black to move. Position is 7k/7p/2R1p2p/8/4P3/r5PK/7P/8 b - - 0 35. What is the best move?,rook on a3 to a2
White to move. Position is 6k1/1p3p1p/p1p3pn/2P5/2N1P3/5P2/PPr3PP/4R1K1 w - - 3 27. What is the best move?,pawn on b2 to b3
White to move. Position is r2nk2r/pp1b1pp1/4p2p/2P1P3/7P/2R5/2P3P1/1K1R1BN1 w - - 1 20. What is the best move?,knight on g1 to f3
White to move. Position is 2n1r1k1/p3n1pp/1r2pp2/8/3N4/B2R2P1/P3PP1P/3R2K1 w - - 2 27. What is the best move?,bishop on a3 to c5
Black to move. Position is rn1q1rk1/1p1bb1pp/2pppn2/p7/2PPN2P/5NP1/PPQ2PB1/R1B2RK1 b - - 0 11. What is the best move?,knight on f6 captures knight on e4
Black to move. Position is r1bqkb1r/pp3ppp/2nppn2/8/3NP3/1BN5/PPP2PPP/R1BQK2R b KQkq - 1 7. What is the best move?,bishop on f8 to e7
Black to move. Position is 2rqb2k/pp2b2p/4p3/3p1N2/3PpPQ1/P1N1P1P1/1P3KP1/7R b - - 0 26. What is the best move?,pawn on e6 captures knight on f5
White to move. Position is 1r6/4k1pp/3bp3/5p2/4n3/BPR1P3/3N1PPP/6K1 w - - 2 24. What is the best move?,rook on c3 to c7
White to move. Position is 6k1/5p2/1r4p1/pN3r1p/P1p1p2P/R2bP3/1P3PP1/4K2R w K - 1 28. What is the best move?,pawn on g2 to g3
White to move. Position is rn1q1rk1/pbpp1ppp/1p2p3/6N1/2PPn3/6P1/PPQ1PPBP/R3K2R w KQ - 2 11. What is the best move?,bishop on g2 captures knight on e4
Black to move. Position is 1r1b3k/r4p1b/5P1p/pBpNp1p1/2P1P3/3P4/R5KP/5R2 b - - 0 36. What is the best move?,bishop on h7 to g6
White to move. Position is r3k2r/pp1bqppp/2n1p3/2ppP3/3P1P2/2P2NP1/PP5P/R2QKB1R w KQkq - 3 12. What is the best move?,bishop on f1 to e2
Black to move. Position is r1r3k1/5ppp/2Nb4/3P4/p2Q2n1/8/KPqR3P/5B1R b - - 3 28. What is the best move?,queen on c2 to b3
Black to move. Position is 1rb2rk1/q2nppbp/p2p1np1/2pP4/P1N1P3/2N5/1P2BPPP/R1BQ1RK1 b - - 7 13. What is the best move?,knight on d7 to b6
Black to move. Position is rnbqkb1r/pp2pppp/2p2n2/3P4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 4. What is the best move?,pawn on c6 captures pawn on d5
Black to move. Position is 2b3k1/r4rpp/2q1p1n1/p1p2p1P/5P2/PPQB2P1/1BP5/2KR1R2 b - - 0 22. What is the best move?,knight on g6 to e7
White to move. Position is r1b1k2r/pppn1ppp/3qpn2/3p4/3P4/2P2N2/PP1NPPPP/R2QKB1R w KQkq - 1 7. What is the best move?,pawn on e2 to e3
Black to move. Position is rnbq1rk1/pp3pbp/3p1np1/2pP4/4P3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 5 9. What is the best move?,bishop on c8 to g4
White to move. Position is 2r1r1kb/5p2/p4npB/npp1p3/4P2R/1qpP1PN1/1P1Q1PK1/1B1R4 w - - 0 31. What is the best move?,pawn on b2 captures pawn on c3
Black to move. Position is r1bqk2r/1p2bp1p/1n2p1p1/pPnpP3/3N1P2/P2BB3/2P1N1PP/R3QRK1 b kq - 5 16. What is the best move?,bishop on c8 to d7
Black to move. Position is 4kb1r/1pr1n1pp/p3p3/3pP3/8/qPPQ2N1/P2B2PP/R3KR2 b Qk - 0 20. What is the best move?,queen on a3 to b2
White to move. Position is rn2kb1r/1bp1pppp/p7/1p1qP3/P1pP4/2P2NP1/5P1P/R1BQKB1R w KQkq - 1 10. What is the best move?,bishop on f1 to g2
White to move. Position is 8/6k1/p1p5/5PP1/1P1Pp1K1/Pb2P3/8/8 w - - 1 43. What is the best move?,king on g4 to f4
White to move. Position is rn1qr3/1b2b1pp/pp3n2/6k1/3P4/2NB3Q/PP3PPP/3R1RK1 w - - 4 6. What is the best move?,pawn on f2 to f4
White to move. Position is 8/rBq2pkp/P2p2p1/3Pp3/4P3/2p3PP/2Qb1P2/1R4K1 w - - 3 41. What is the best move?,rook on b1 to b5
Black to move. Position is 2k5/1p3p2/pb2p3/8/2N3P1/P1P1pP2/1P2K1R1/7r b - - 4 37. What is the best move?,bishop on b6 to c7
Black to move. Position is 2n5/k1q3p1/p7/Pp6/2P1Q3/4R1PP/6BK/3r4 b - - 2 8. What is the best move?,knight on c8 to b6
White to move. Position is r3rb2/ppn3k1/2p1q1pp/2PpNp2/3PnP2/1P4P1/PBQ3BP/4RR1K w - - 5 27. What is the best move?,pawn on g3 to g4
White to move. Position is rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on c2 to c4
Black to move. Position is r2q2k1/pp3ppp/5n2/8/2Pn1P2/3P4/P1PBbKPP/RQ5R b - - 1 16. What is the best move?,knight on f6 to g4
Black to move. Position is r2qnrk1/2p1nppp/p7/1p2p3/4P3/1BP2Q1P/PP3PP1/RN1R2K1 b - - 1 15. What is the best move?,queen on d8 to c8
Black to move. Position is 2b2rk1/5p1p/6p1/1R6/3bP1P1/3B2P1/2P2R2/6K1 b - - 0 26. What is the best move?,bishop on c8 captures pawn on g4
Black to move. Position is 2r3k1/1q3p1p/pp2p1p1/8/P2P4/4P1QP/4r1P1/R1R3K1 b - - 3 24. What is the best move?,rook on c8 captures rook on c1
White to move. Position is 3r4/1p2kp2/4bp2/N3p3/4r3/1PK1P3/P4R1P/7R w - - 0 32. What is the best move?,rook on h1 to e1
White to move. Position is r1bqkb1r/5p1p/2np4/1p1Npp2/4P3/N7/PPP2PPP/R2QK2R w KQkq - 0 12. What is the best move?,knight on a3 captures pawn on b5
White to move. Position is 6k1/pb3p1p/1pN1r3/4P3/7p/2R5/PP1r1PP1/4R1K1 w - - 2 25. What is the best move?,rook on e1 to c1
White to move. Position is r1bq1r1k/pp2b1pp/2p5/3p1p2/N1nP4/1Q4P1/PP2PPBP/R1BR2K1 w - - 2 14. What is the best move?,knight on a4 to c5
White to move. Position is r3b3/5ppk/7p/2Q1pP2/2P1P3/7P/6PK/8 w - - 0 40. What is the best move?,queen on c5 captures pawn on e5
Black to move. Position is 8/5p2/p3k2p/6p1/1P2K1P1/P7/7P/8 b - - 0 39. What is the best move?,pawn on h6 to h5
Black to move. Position is rnbqkb1r/ppp2ppp/4pn2/8/2BP4/4PN2/PP3PPP/RNBQK2R b KQkq - 0 5. What is the best move?,pawn on c7 to c5
Black to move. Position is r1bq1rk1/pp1n2pp/4pn2/1N1p1p2/3P1P2/5N2/PPQ1PPBP/R4RK1 b - - 0 12. What is the best move?,knight on f6 to e8
White to move. Position is 3r3r/1R3p1p/Q5p1/1p6/1kq5/5PPB/2P4P/1K6 w - - 0 33. What is the best move?,bishop on h3 to d7
Black to move. Position is 3nkr2/1p1r4/p4p2/2b4Q/7P/2P5/PP3P2/1K4R1 b - - 1 31. What is the best move?,rook on f8 to f7
Black to move. Position is r1bqk2r/pp1n1pp1/2pbp2p/8/3PQ3/3B1N2/PPP2PPP/R1B1K2R b KQkq - 0 10. What is the best move?,queen on d8 to c7
Black to move. Position is r5k1/p1R2p1p/4b1p1/1p6/8/P4P2/4K3/7R b - - 1 33. What is the best move?,pawn on a7 to a5
White to move. Position is 4r1k1/p2Q1ppp/8/8/3n4/B1P2P1q/P2KrR1P/3R4 w - - 16 29. What is the best move?,rook on f2 captures rook on e2
White to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
Black to move. Position is 2rq2k1/1b4pp/2Bp4/P2P1p2/1b2P3/4B3/6PP/3Q1RK1 b - - 1 29. What is the best move?,bishop on b7 to a6
White to move. Position is 8/8/4pQ2/3p2p1/n6p/1P6/2Pq2k1/1K1N4 w - - 11 63. What is the best move?,pawn on b3 captures knight on a4
White to move. Position is b2r3r/k3qp1p/pn3np1/Npp5/3pPQ2/P1N2PPB/1PP4P/1K1RR3 w - - 0 22. What is the best move?,knight on c3 to d5
White to move. Position is r1bq1r1k/1pp3pp/1pnp1p2/1B2p3/3PP1n1/2P2NN1/PP3PPP/R2Q1RK1 w - - 0 13. What is the best move?,rook on f1 to e1
Black to move. Position is 2r3k1/4ppb1/pqp1bn2/4B2p/N5pP/1P4P1/P1P1QPB1/2KR4 b - - 0 22. What is the best move?,queen on b6 to b4
Black to move. Position is r5k1/1p3ppp/1p1rqn2/4p3/1RP5/2P1PPP1/P1QN1RKP/8 b - - 2 21. What is the best move?,rook on a8 to d8
White to move. Position is rnb3k1/pp3ppp/8/2b1P3/4QP2/PqN2N2/3rK1PP/R4B1R w - - 0 18. What is the best move?,king on e2 captures rook on d2
White to move. Position is rnbqkb1r/4pp1p/pP1p1np1/2pP4/8/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 7. What is the best move?,pawn on e2 to e4
Black to move. Position is r7/p1R2B2/1p4pk/7p/7P/2PbrP2/P2R2P1/6K1 b - - 4 29. What is the best move?,bishop on d3 to f5
Black to move. Position is 3rr1k1/1N3pp1/p2b3p/3p4/3N2n1/8/PPP2PP1/R4R1K b - - 3 22. What is the best move?,rook on d8 to d7
Black to move. Position is 1N4k1/2r1bp1p/2p3p1/3p4/2nP4/3NP1P1/5P1P/R5K1 b - - 10 37. What is the best move?,rook on c7 to c8
White to move. Position is rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3. What is the best move?,knight on b1 to c3
White to move. Position is r1bq1rk1/1ppp1ppp/p2b2n1/3N4/B2PR3/8/PPP2PPP/R1BQ2K1 w - - 5 12. What is the best move?,rook on e4 to e1
Black to move. Position is rq4k1/pp2rppp/1n2bn2/6R1/3QP3/P4PN1/4B1PP/2B2RK1 b - - 4 20. What is the best move?,knight on f6 to e8
White to move. Position is 2krr3/ppp4p/5q2/6N1/3P4/2PQ3b/PP2BK2/7R w - - 1 24. What is the best move?,bishop on e2 to f3
Black to move. Position is 6r1/4p1rp/pp1kb1p1/2ppNp2/3P1P1P/4P1R1/PPP2KP1/7R b - - 17 31. What is the best move?,pawn on h7 to h6
Black to move. Position is rnbqk1nr/ppppppbp/6p1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 2 3. What is the best move?,pawn on d7 to d6
Black to move. Position is r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 5. What is the best move?,bishop on f8 to e7
Black to move. Position is rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2. What is the best move?,pawn on e7 to e6
Black to move. Position is 1r2r1k1/p1p2ppp/3b4/2p4q/2N3b1/4B1P1/PPP2P1P/R3KQR1 b Q - 9 18. What is the best move?,bishop on d6 to e5
White to move. Position is r3kb1r/pp1n2pp/2p1pp2/q3n1PP/5B2/2N5/PP1RQ3/2K1RB2 w kq - 0 19. What is the best move?,bishop on f1 to h3
White to move. Position is 2r3k1/1pr2ppp/p2np3/3p4/P2P4/1qPN1P2/2RQ2PP/2R3K1 w - - 0 25. What is the best move?,knight on d3 to c5
White to move. Position is r1bq1rk1/5pb1/3p1n1p/p1nPp1pP/Pp2P1P1/4BP2/1P1NB3/R2QK1NR w KQ - 2 17. What is the best move?,knight on g1 to h3
Black to move. Position is 2r2qk1/pb4rp/1p2p1p1/3P4/2PQ1P2/P6R/1P1N2PP/1R4K1 b - - 0 26. What is the best move?,pawn on e6 captures pawn on d5
Black to move. Position is r3r1k1/1p1n1p2/1qp2n1p/p1b1p1pb/4P3/PP2N1PP/1BP2PBN/R1Q1R1K1 b - - 2 21. What is the best move?,rook on a8 to d8
Black to move. Position is 8/3K3k/8/2PB4/1B1n4/p7/8/r7 b - - 2 56. What is the best move?,pawn on a3 to a2
Black to move. Position is 6k1/5p1p/4p1pP/1p1bP1P1/1P1RpPK1/2P2r2/8/6B1 b - - 3 34. What is the best move?,rook on f3 to f1
White to move. Position is rnbqkb1r/1pp2ppp/p3pn2/8/2BP4/4PN2/PP3PPP/RNBQK2R w KQkq - 0 6. What is the best move?,castling kingside
Black to move. Position is rnbq1rk1/ppp1bppp/4pn2/3p2B1/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQ - 2 6. What is the best move?,knight on b8 to d7
Black to move. Position is rnbqkb1r/pp3ppp/4p3/2pn4/3P4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 6. What is the best move?,pawn on c5 captures pawn on d4
White to move. Position is 2r1k2r/pp1bnpp1/1q2p3/3pPn1p/3P3P/1PB2N1R/P3BPP1/R2Q1K2 w k - 3 15. What is the best move?,bishop on c3 to b2
White to move. Position is 8/7R/K7/3b1p1p/4k1pP/4r1P1/5P2/8 w - - 0 49. What is the best move?,pawn on f2 captures rook on e3
White to move. Position is r5k1/pp2rppp/2ppqn2/5R2/2PQ4/2P1P1P1/P2P2BP/5RK1 w - - 3 21. What is the best move?,queen on d4 to h4
White to move. Position is 4rb1k/q4pp1/7p/r7/P1Q1N3/2P2B1P/5PP1/R5K1 w - - 6 33. What is the best move?,pawn on g2 to g4
Black to move. Position is rnbq1rk1/pp3pp1/4pb1p/2Pp4/2P5/2N1PN2/PPQ2PPP/R3KB1R b KQ - 0 9. What is the best move?,pawn on d5 captures pawn on c4
White to move. Position is rnbqk2r/1p3pp1/p2bpn1p/8/2NPp3/2N5/PPP1BPPP/R1BQ1RK1 w kq - 0 10. What is the best move?,pawn on f2 to f3
Black to move. Position is Q7/5p1p/6p1/8/2p5/3r1PP1/7P/1K1k4 b - - 2 40. What is the best move?,rook on d3 to b3
White to move. Position is rnbqk2r/pppp1ppp/5n2/2b5/2B1P3/2p2N2/PP3PPP/RNBQK2R w KQkq - 4 6. What is the best move?,pawn on e4 to e5
Black to move. Position is 6k1/1p3pp1/2q1p2p/p3P3/P1P3Q1/1P5P/3r2P1/5R1K b - - 2 30. What is the best move?,rook on d2 to d3
