inputs,label
White to move. Position is r1bqk2r/ppp2ppp/2n2n2/3p4/1bBPP3/2N2N2/PP3PPP/R1BQK2R w KQkq - 0 8. What is the best move?,pawn on e4 captures pawn on d5
Black to move. Position is 1bk2r2/p2n4/1q2p1Q1/3p4/2pP4/8/P3NPPP/2R3K1 b - - 8 30. What is the best move?,pawn on e6 to e5
Black to move. Position is rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e7 to e6
Black to move. Position is rnbqkbnr/ppp2ppp/3p4/8/2B1P3/8/PB2NPPP/RN1QK2R b KQkq - 1 6. What is the best move?,knight on b8 to d7
White to move. Position is 2b1r3/1p6/p1p3p1/P1Pp2k1/3P2P1/4PBK1/8/4R3 w - - 8 52. What is the best move?,pawn on e3 to e4
White to move. Position is 6k1/4Rb2/3P3p/p1n1Bp2/r2p4/1p1P3P/1P4PK/1B6 w - - 4 44. What is the best move?,rook on e7 to c7
White to move. Position is 3n3r/1p1bk1pp/1p2p3/r2pPp2/2pP4/P1P1P3/1PBN2PP/R3R1K1 w - - 1 20. What is the best move?,pawn on h2 to h4
Black to move. Position is rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on e7 to e5
White to move. Position is rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2. What is the best move?,pawn on c2 to c4
White to move. Position is rn3rk1/pp2bpp1/1qp1p2p/3p1b2/2PPn3/2N1PNB1/PP2BPPP/R1Q1K2R w KQ - 3 11. What is the best move?,knight on c3 captures knight on e4
White to move. Position is 8/1p6/bk6/7R/2r4p/2Kp4/7R/8 w - - 2 81. What is the best move?,king on c3 to b3
Black to move. Position is r2q1rk1/2pbbppp/p1pp1n2/6B1/3NP3/2N5/PPP2PPP/R2QR1K1 b - - 4 11. What is the best move?,pawn on h7 to h6
Black to move. Position is 8/3nkp1p/p2bp1p1/1pBp4/1P1P1P2/3NP3/P3K1PP/8 b - - 0 24. What is the best move?,pawn on f7 to f6
White to move. Position is 2r1k2r/2pn1pp1/1p3P1p/p4P2/7B/P1P5/2q1N1PP/R4RK1 w k - 0 21. What is the best move?,pawn on f6 captures pawn on g7
Black to move. Position is rnbqk2r/ppp2ppp/3b1p2/3p4/3P4/3BP3/PPP2PPP/RN1QK1NR b KQkq - 2 5. What is the best move?,knight on b8 to d7
White to move. Position is r4rk1/pp3pp1/1np2q1p/2bPp3/4P1b1/1QN2N2/PP2BPPP/R4RK1 w - - 7 14. What is the best move?,pawn on d5 captures pawn on c6
White to move. Position is r1bq1rk1/pp1nbppp/2p1pn2/3pN3/2PP4/2NBP3/PP3PPP/R1BQK2R w KQ - 5 8. What is the best move?,pawn on f2 to f4
Black to move. Position is 2rqnrk1/1p1b2pp/3p1p2/3PpPP1/p1PnP2P/N1N3R1/1P3QB1/6RK b - - 8 29. What is the best move?,pawn on f6 captures pawn on g5
Black to move. Position is r3r1k1/3b1pn1/2p4p/pp1pPP2/3P3P/2PB4/P2KN3/5RR1 b - - 0 25. What is the best move?,king on g8 to h8
White to move. Position is r1b1k2r/pp1p2pp/2n1p3/q1P2p2/1bP5/1QN3P1/PP1NPP1P/R3KB1R w KQkq - 1 10. What is the best move?,bishop on f1 to g2
White to move. Position is r4rk1/pp1bn1p1/4p2p/4P3/2ppB3/5N2/P1P3PP/R3R1K1 w - - 0 20. What is the best move?,knight on f3 captures pawn on d4
Black to move. Position is r4Nk1/4Pr2/p2R1PBp/6nP/P1P5/4n3/8/5RK1 b - - 0 44. What is the best move?,rook on f7 captures knight on f8
Black to move. Position is rnbq1rk1/ppp1ppbp/5np1/3p4/3P1B2/2N1PN2/PPP1BPPP/R2QK2R b KQ - 2 6. What is the best move?,pawn on c7 to c5
Black to move. Position is r6k/1r1p2p1/2p1pq1p/p1Pn4/R7/P2B2P1/1P1QRP1P/6K1 b - - 12 31. What is the best move?,rook on b7 to b3
Black to move. Position is r2qkb1r/pb3ppp/1pn1p3/2p5/3PP3/P1P2N2/1BQ2PPP/R3KB1R b KQkq - 2 10. What is the best move?,bishop on f8 to e7
Black to move. Position is 1r4k1/5p2/p1n1q1pb/3N3p/2p1pP1P/4B3/PP1QB1P1/R4RK1 b - - 0 25. What is the best move?,rook on b8 to b5
White to move. Position is r4k2/1bq2Pp1/4p3/p3P3/1p1pnPQ1/4B2B/PPP5/R4K2 w - - 1 31. What is the best move?,king on f1 to g1
White to move. Position is r7/1R1n4/p2k3p/P4p1P/1NPK2p1/5P2/8/8 w - - 0 47. What is the best move?,pawn on c4 to c5
Black to move. Position is r1bq1k1r/4nppp/p7/1pQ5/5P1P/2N2N2/PPP1B1P1/1K5R b - - 1 19. What is the best move?,bishop on c8 to g4
White to move. Position is r1b1k1nr/1pq1p1bp/p3p1p1/3pn3/1P1Q1B2/8/P1P2PPP/RN2KBNR w KQkq - 3 12. What is the best move?,knight on b1 to d2
White to move. Position is r3kbnr/pp2pppp/2n5/8/Q2q4/8/PP2PPPP/1RB1KBNR w Kkq - 0 7. What is the best move?,queen on a4 captures queen on d4
Black to move. Position is 5r2/1pp3k1/3p2bp/p2Ppr2/2R5/2P2N2/PP1R1PP1/2K5 b - - 1 27. What is the best move?,rook on f5 to f7
Black to move. Position is rnbqkb1r/1pp1pppp/p4n2/8/2BP4/4PN2/PP3PPP/RNBQK2R b KQkq - 0 5. What is the best move?,pawn on e7 to e6
White to move. Position is r4rk1/pb1n2pp/1pp2q2/3p1p2/3Pn3/QP3NP1/P2NPPBP/2RR2K1 w - - 0 15. What is the best move?,pawn on e2 to e3
White to move. Position is b2r3r/4Rp1p/p2q1np1/1p1P4/kP1Q4/P4PPB/2P4P/1K6 w - - 1 28. What is the best move?,queen on d4 to c3
Black to move. Position is r1bqk2r/ppp1bppp/2n5/3p4/2PPn3/3B1N2/PP3PPP/RNBQ1RK1 b kq - 0 8. What is the best move?,knight on c6 to b4
Black to move. Position is 8/pp1R4/1kp3p1/8/1n4P1/2N5/PPr2PKP/8 b - - 1 29. What is the best move?,pawn on c6 to c5
Black to move. Position is 6nk/4r1qp/2p4r/8/7P/4N1PB/4Q2K/3R4 b - - 0 41. What is the best move?,queen on g7 to e5
White to move. Position is rn1qkb1r/p1p1pp1p/1p2b1p1/8/2pP3B/2P1P3/P4PPP/1R1QKBNR w Kkq - 0 9. What is the best move?,knight on g1 to h3
Black to move. Position is 8/1r6/6k1/7R/6P1/6K1/5P2/8 b - - 2 60. What is the best move?,rook on b7 to b3
White to move. Position is r2qk1nr/1b1p1p1p/4p1pb/p5N1/1pPpPP2/3P2P1/PP1Q3P/RN2KB1R w KQkq - 1 13. What is the best move?,pawn on a2 to a3
White to move. Position is rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/5NP1/PP1PPP1P/RNBQKB1R w KQkq - 0 4. What is the best move?,pawn on d2 to d4
White to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
White to move. Position is r2q1bkr/2p2p1p/p1n3p1/1p1p4/5BQ1/2P5/PPB2PPP/R3R1K1 w - - 10 25. What is the best move?,rook on a1 to d1
Black to move. Position is r4rk1/pp3pnp/2p3p1/2Pp1bP1/1P1P1N2/2N5/P4KPP/4RR2 b - - 6 24. What is the best move?,pawn on f7 to f6
White to move. Position is 4r1k1/ppp3pp/8/2bp4/5p2/1PP2P1P/PB1K2n1/R4N2 w - - 1 31. What is the best move?,rook on a1 to d1
Black to move. Position is 3rr1k1/1bpq1pp1/ppn1p2p/n2pPP2/3P3P/1P1B1QP1/P1PRN2N/1K5R b - - 0 21. What is the best move?,knight on a5 to c4
White to move. Position is 3q1r1k/4n1bp/8/3prp2/1PB1pQ2/8/P1N2PPP/3R1RK1 w - - 2 26. What is the best move?,bishop on c4 to b3
Black to move. Position is br6/2rn1p2/4pk2/p1n3Rp/2N1P2P/BP2KP2/P1N1B3/8 b - - 1 31. What is the best move?,pawn on e6 to e5
Black to move. Position is 3r1rk1/pp3ppB/1q6/1bbPp3/2n2N2/P1B3P1/1PQ2P1P/2R1R1K1 b - - 0 21. What is the best move?,king on g8 to h8
White to move. Position is r1b2rk1/pp1nqppp/2p1p3/8/3Pn3/P2BPN2/1PQ2PPP/R3K2R w KQ - 0 13. What is the best move?,bishop on d3 captures knight on e4
Black to move. Position is rnbqk2r/ppp1ppbp/6p1/8/8/1QP2NP1/P2PPP1P/R1B1KB1R b KQkq - 0 7. What is the best move?,pawn on c7 to c5
Black to move. Position is r4rk1/p2q1ppp/1pp2nn1/4p1N1/4P3/1PP1Q1PP/1P1N1P2/R3K2R b KQ - 1 17. What is the best move?,pawn on h7 to h6
White to move. Position is r4rk1/1bp1q1pp/p4p2/1p1p4/3nn3/2NN2P1/PP2PPBP/R2QR1K1 w - - 0 17. What is the best move?,knight on c3 captures pawn on d5
Black to move. Position is 4r1k1/7p/p2pPrp1/nppn2N1/6P1/2P4P/PP6/R1BR2K1 b - - 2 25. What is the best move?,knight on d5 to b6
White to move. Position is 6k1/ppp4p/2p3p1/2Pbp1P1/1P6/7P/1P3PBK/8 w - - 1 28. What is the best move?,pawn on f2 to f3
White to move. Position is r4rk1/pp2bppp/2qpb3/8/3BQ3/1B3R2/PPP3PP/R5K1 w - - 3 17. What is the best move?,rook on a1 to e1
White to move. Position is 1r4k1/p1pqr1p1/1p2b2p/n1Pp1p2/P2P4/3BP1P1/2QN1P1P/1RR3K1 w - - 4 23. What is the best move?,knight on d2 to b3
Black to move. Position is 1r2r1kb/p2bp2p/3p1np1/4qN2/2p1P1PQ/2N1BP2/PPP5/2KR3R b - - 1 21. What is the best move?,queen on e5 to a5
Black to move. Position is 8/4rQ2/p3B3/kpp5/1P1b3P/2P3P1/P2q4/5K1R b - - 0 32. What is the best move?,pawn on c5 captures pawn on b4
Black to move. Position is rnbq1rk1/p1ppppbp/1p3np1/8/2P5/2N2NP1/PP1PPPBP/R1BQ1RK1 b - - 5 6. What is the best move?,bishop on c8 to b7
White to move. Position is r1bqrnk1/pp4pp/2pb1p2/3p4/3P1P2/3B1NP1/PPQ2P1P/R2N1RK1 w - - 0 14. What is the best move?,knight on d1 to e3
Black to move. Position is 8/p7/2p3k1/4r3/1P2p3/8/1P3PP1/R5K1 b - - 1 47. What is the best move?,rook on e5 to b5
White to move. Position is r3kb1r/1b1n2pp/pq2Nn2/1pp5/3PP3/P1N1BP2/1P4PP/R2QK2R w KQkq - 0 15. What is the best move?,pawn on d4 to d5
Black to move. Position is 8/4R3/5p1p/4k2P/4PrP1/4K3/8/8 b - - 10 58. What is the best move?,king on e5 to d6
White to move. Position is b1rq1rk1/R2nppbp/1p3np1/1Ppp4/3P1P2/2PBPN2/6PP/1NBQ1RK1 w - - 1 14. What is the best move?,knight on f3 to e5
White to move. Position is 6rr/1pqb1nkp/p1p1p1p1/2Pp1pPP/PP1P1P2/2QBPN2/5K1R/7R w - - 9 34. What is the best move?,queen on c3 to e1
Black to move. Position is 2rq1rk1/pp1bppbp/3p1np1/4n1B1/3NP3/1BN2P2/PPPQ2PP/2KR3R b - - 10 12. What is the best move?,knight on e5 to c4
White to move. Position is r6r/1b2kppp/p2pp3/np6/3q1P2/PPN5/1BP3PP/R3QR1K w - - 0 20. What is the best move?,rook on a1 to d1
Black to move. Position is 3k4/q7/8/1QpP4/2P5/8/3K4/8 b - - 28 82. What is the best move?,queen on a7 to a2
White to move. Position is r2q2kr/p4pp1/2n1p2p/2Bp4/P1P5/3P2Q1/5PPP/R4RK1 w - - 1 19. What is the best move?,pawn on a4 to a5
White to move. Position is 1q2kb1r/1b1n1ppp/4pn2/1Np5/1p1P4/1B2PN2/1P2QPPP/2B2RK1 w k - 2 14. What is the best move?,pawn on e3 to e4
White to move. Position is 3r2k1/5p1p/4p1p1/4P3/1pP2P2/q7/2Qp2PP/3R3K w - - 1 37. What is the best move?,pawn on h2 to h3
Black to move. Position is r3r2k/3bq2p/p1pb4/1p1p1p2/PP1PnN2/1Q2P1P1/R5BP/R3B1K1 b - - 13 27. What is the best move?,rook on a8 to c8
Black to move. Position is 3r2k1/2Q1rpp1/p6p/1p1p1P2/2pnn1P1/7P/PP3PN1/1BR1R1K1 b - - 0 28. What is the best move?,knight on d4 to f3
Black to move. Position is rnbqk2r/ppp1bppp/4pn2/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 4 5. What is the best move?,pawn on h7 to h6
Black to move. Position is r2q1rk1/pp1nppbp/2b2np1/3p4/3P1B2/1QN1PN1P/PP2BPP1/R4RK1 b - - 6 11. What is the best move?,queen on d8 to b6
White to move. Position is r4rk1/pbpnqppp/1p1bp3/1N1p4/2PPn3/1P2PN2/PB2BPPP/R2Q1RK1 w - - 5 11. What is the best move?,knight on b5 captures bishop on d6
White to move. Position is 8/4r3/6R1/pB3k1p/Pb2pp2/8/5PKP/8 w - - 2 51. What is the best move?,rook on g6 to h6
White to move. Position is 8/7p/5k2/2R5/1r4p1/8/P7/K7 w - - 0 47. What is the best move?,pawn on a2 to a3
White to move. Position is 6k1/2r3p1/b3p2p/4q3/8/1Q4P1/P1R4P/2R2K2 w - - 5 33. What is the best move?,king on f1 to f2
White to move. Position is 2r1nrk1/pb3p1p/1p2p1pQ/nPq2N2/8/P2B4/1BP2PPP/3RR1K1 w - - 8 24. What is the best move?,knight on f5 to d6
Black to move. Position is 5r1k/p2b3n/1b1P1rpP/1p2p1q1/2p1P3/2N2P2/PPB1Q1R1/1K1R1N2 b - - 2 30. What is the best move?,queen on g5 to h5
White to move. Position is 5k2/4q3/3pnr2/3Pp2Q/p3P3/8/1P6/6RK w - - 2 55. What is the best move?,queen on h5 to h8
White to move. Position is r1b1kb1r/3n1ppp/1q2pP2/1p6/3p4/3B1N2/PP3PPP/R1BQK2R w KQkq - 1 13. What is the best move?,castling kingside
White to move. Position is 4r1k1/1p2ppbp/p2p2p1/1N4B1/5P2/P7/2r3PP/1R3R1K w - - 0 22. What is the best move?,knight on b5 captures pawn on d6
Black to move. Position is 1k1r3r/pp2qp1p/2pn2p1/3p1b2/1Q1P4/4PN1P/PP3PP1/K1R1RB2 b - - 6 20. What is the best move?,knight on d6 to c8
White to move. Position is r6r/2k2pp1/pq2p2p/Qp1n4/3N3P/1R6/PPP2PP1/2KR4 w - - 2 21. What is the best move?,queen on a5 to e1
White to move. Position is r1bqk2r/pp3ppp/2n1pn2/3p4/4P3/P1N5/1PP2PPP/R1BQKB1R w KQkq - 0 9. What is the best move?,bishop on f1 to d3
White to move. Position is R7/2r3kp/8/2p5/pp6/1Pn1PB1P/P5P1/4K3 w - - 0 44. What is the best move?,pawn on b3 captures pawn on a4
Black to move. Position is 2rqkb1r/pp2nppp/2n1p3/1N1pNb2/3P1B2/2P5/PP3PPP/R2QKB1R b KQk - 0 9. What is the best move?,knight on e7 to g6
Black to move. Position is r1b2rk1/3n1ppp/p3q3/Qp4B1/P1pPp3/2P1P3/2B2PPP/R3R1K1 b - - 0 17. What is the best move?,bishop on c8 to b7
White to move. Position is r1bqkbnr/pp3p1p/n2p2p1/1N1Pp3/4P3/2BB4/P3NPPP/2RQ1RK1 w kq - 2 15. What is the best move?,pawn on f2 to f4
Black to move. Position is 8/p5p1/1pr5/1PP5/P5KP/4k3/8/2R5 b - - 0 63. What is the best move?,rook on c6 to g6
White to move. Position is rn1nQbk1/2p1q3/1p2p2p/p7/2P1N3/P7/5PPP/3R1RK1 w - - 4 24. What is the best move?,queen on e8 captures knight on d8
White to move. Position is r1r3k1/2q2ppp/p3p3/4n3/bp4PP/4BP2/1P1RBQ2/4K2R w - - 4 26. What is the best move?,king on e1 to f1
Black to move. Position is r1bq2k1/2p2rb1/3p1nn1/P2Pp1pp/P3Pp2/2NN1P1P/4BBP1/R2Q1RK1 b - - 0 20. What is the best move?,pawn on g5 to g4
Black to move. Position is 8/8/p7/6k1/pR5p/8/1Pr5/6K1 b - - 1 45. What is the best move?,rook on c2 to c1
White to move. Position is 7k/3b3q/6P1/1p2p1P1/3pp3/8/1P2Nb1P/7K w - - 0 39. What is the best move?,pawn on g6 captures queen on h7
Black to move. Position is r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3. What is the best move?,knight on g8 to f6
Black to move. Position is 8/6pk/p6p/1p5P/1P3RK1/1r4P1/5P2/8 b - - 5 53. What is the best move?,rook on b3 to b2
White to move. Position is r2qr1k1/pp3ppp/2n2n2/8/2P2Pb1/3P4/P1PBB1PP/R2QK1NR w KQ - 0 13. What is the best move?,bishop on d2 to c3
White to move. Position is r2qk2r/pp1n1ppp/4pn2/3p1b2/1b6/1PN2NP1/PB1PPPBP/R2QK2R w KQkq - 2 9. What is the best move?,pawn on a2 to a3
White to move. Position is rnbqk2r/1p3pbp/p2p2p1/3np1P1/4P3/1N5P/PPP1BP2/R1BQK2R w KQkq - 0 12. What is the best move?,queen on d1 captures knight on d5
Black to move. Position is 1r1q1rk1/1b2bppp/pN1p1n2/3Pp3/P7/4B3/1P2BPPP/R2Q1RK1 b - - 4 16. What is the best move?,queen on d8 to e8
Black to move. Position is 4r2k/1b1n3p/p6N/1p1p3N/2pPnR1P/8/PP4P1/2R3K1 b - - 1 26. What is the best move?,knight on e4 to d6
White to move. Position is 6R1/5r2/8/8/7k/5K2/5N2/8 w - - 21 73. What is the best move?,king on f3 to e3
White to move. Position is r1bqk2r/pp1p1ppp/2n1p3/2n5/1bP5/1QN2N2/PP1BPPPP/R3KB1R w KQkq - 0 8. What is the best move?,queen on b3 to c2
Black to move. Position is 1r4k1/pbR2pp1/1p2p2p/1B5P/8/1P4R1/P4PPK/3r4 b - - 3 28. What is the best move?,rook on d1 to d2
White to move. Position is 8/8/4p3/3p1pb1/pP1P4/P1p1P1k1/4K3/4N3 w - - 2 62. What is the best move?,knight on e1 to c2
Black to move. Position is 1Q4k1/4qpp1/R3p2p/8/1P2P3/P4P2/2rr2PP/5RK1 b - - 2 35. What is the best move?,king on g8 to h7
White to move. Position is 2r5/p7/1p2kp2/7p/PRb3pP/2B3P1/1K3P2/8 w - - 1 34. What is the best move?,bishop on c3 to d4
White to move. Position is 1r1r2k1/4ppb1/1q4pp/pp1n4/2bPQ2P/4PNP1/PB3PB1/R2R2K1 w - - 2 23. What is the best move?,knight on f3 to e5
Black to move. Position is r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1PP2/2NP1N2/PPP3PP/R1BQK2R b KQkq - 0 6. What is the best move?,bishop on c8 to g4
White to move. Position is 3r4/4qrkp/bpp2pp1/p1p1n3/4P3/PPQP3P/2P1NRP1/1R3NK1 w - - 5 26. What is the best move?,knight on f1 to e3
Black to move. Position is 3r1bk1/p3pp1p/6p1/2B5/2P2Pb1/1PN1P3/P3NK1P/8 b - - 2 25. What is the best move?,rook on d8 to d2
Black to move. Position is 5k2/8/p2P3p/1p3B2/3p4/1P1Pb1P1/P5KP/8 b - - 0 34. What is the best move?,pawn on a6 to a5
Black to move. Position is 1n3r1k/r4p1p/1pp1P1pb/p2P4/P2PQ2N/2N1p1PK/Bq5P/5R2 b - - 3 24. What is the best move?,pawn on e3 to e2
White to move. Position is 2r3k1/pp2pprp/3n3R/8/4q1P1/NP6/1PP4Q/1K5R w - - 11 35. What is the best move?,pawn on g4 to g5
Black to move. Position is 2b5/1p4pk/6Qp/1P3p1P/5K2/5P2/6P1/2r5 b - - 12 49. What is the best move?,king on h7 to g8
White to move. Position is r2qbrk1/pp4pp/2nbpn2/3p2B1/3P4/P2B1N2/1P2NPPP/R2Q1RK1 w - - 1 14. What is the best move?,knight on e2 to g3
Black to move. Position is 1rbq1rk1/1p4b1/p2p2pB/2P1P3/2P4n/P1NP1P2/5PB1/1RQ2RK1 b - - 0 19. What is the best move?,knight on h4 captures pawn on f3
Black to move. Position is 3rk2r/b1p3pp/p1n1pn2/1p2p3/PP2P3/2P2N2/3NKPPP/R1B4R b k - 1 15. What is the best move?,bishop on a7 to b6
White to move. Position is R2bk3/8/6b1/6p1/2p5/1Pn1NPp1/8/5K2 w - - 0 49. What is the best move?,pawn on b3 captures pawn on c4
White to move. Position is rn1qkb1r/ppp1pppp/3p1n2/7b/3PP3/5N1P/PPP2PP1/RNBQKB1R w KQkq - 1 5. What is the best move?,queen on d1 to e2
White to move. Position is 3n4/8/1p1N3R/2p1kp2/1r6/5P2/PP4PP/6K1 w - - 2 45. What is the best move?,pawn on f3 to f4
White to move. Position is r2qk2r/3bbp1p/p1nppp2/1p6/4PP2/2N2N2/PPPQ2PP/2KR1B1R w kq - 0 12. What is the best move?,king on c1 to b1
Black to move. Position is r3k2r/1b2bpp1/2q1p3/ppp1P3/3p1PpP/P2P2P1/1PPB1Q1K/R1N2R2 b kq - 0 21. What is the best move?,pawn on a5 to a4
Black to move. Position is r3k2r/2pqbppp/p1n1b3/1p1pP3/8/1BP1BN2/PP1Q1PPP/R4RK1 b kq - 0 12. What is the best move?,knight on c6 to a5
White to move. Position is 1kr5/ppr1qp1p/4p3/1Q1pPp2/8/2P3P1/PP3P1P/1K1RR3 w - - 1 23. What is the best move?,rook on d1 to d4
Black to move. Position is 5rk1/5n2/3p4/4p3/1P4pp/8/2R2PP1/6BK b - - 0 38. What is the best move?,rook on f8 to b8
White to move. Position is 1k1rqb1r/pppb2p1/8/Q7/1PP3nN/P2pPNP1/1B2nPBP/R4R1K w - - 5 19. What is the best move?,bishop on b2 to d4
White to move. Position is 1Q6/p1r1qn1k/2P2np1/8/6P1/5B2/P4P2/3R2K1 w - - 1 41. What is the best move?,king on g1 to g2
White to move. Position is 8/pQ4pp/5k2/8/5K1P/1P3P2/r1r5/8 w - - 1 41. What is the best move?,queen on b7 to d7
Black to move. Position is r1bqk2r/pp3ppp/2npp3/4n3/1PP1Q1Pb/P1N1P3/1B1N1P1P/R3KBR1 b Qkq - 6 15. What is the best move?,pawn on d6 to d5
Black to move. Position is r1b2r1k/p4pbp/2N5/8/3p1BpP/8/PPP3P1/R4RK1 b - - 0 17. What is the best move?,bishop on c8 to b7
White to move. Position is r1bk3r/pp1n2pp/2p2p1n/4p3/1bP1P2N/2N3B1/PP3PPP/2KR1B1R w - - 1 13. What is the best move?,knight on h4 to f5
White to move. Position is 8/r5p1/P7/R3pk1p/7P/4K1P1/8/8 w - - 6 64. What is the best move?,king on e3 to f3
Black to move. Position is rnbqkb1r/ppp2ppp/4pn2/3p2B1/2PP4/2N5/PP2PPPP/R2QKBNR b KQkq - 1 4. What is the best move?,pawn on d5 captures pawn on c4
Black to move. Position is r1bq1rk1/p1p2ppp/2pn1b2/8/8/2P1BN2/PP2QPPP/RN3RK1 b - - 0 11. What is the best move?,rook on a8 to b8
Black to move. Position is 2r4k/1p1r2pp/pBn1bp2/3Nn3/2P1B1P1/1P5P/P7/3R1RK1 b - - 0 30. What is the best move?,king on h8 to g8
White to move. Position is rnbqkb1r/pp3ppp/4pn2/2p5/2pP4/5NP1/PP2PPBP/RNBQK2R w KQkq - 0 6. What is the best move?,castling kingside
Black to move. Position is 8/2R5/4p1k1/6P1/5P2/5K2/8/4r3 b - - 58 87. What is the best move?,king on g6 to f5
White to move. Position is 3rr1k1/5p1p/8/2p3p1/1pp1n3/2P1PN1P/1P2KPP1/R2R4 w - - 0 32. What is the best move?,knight on f3 to d2
Black to move. Position is 5n1k/1p3rr1/p1p1p1p1/P1PpP3/1P2pPPq/4P3/7R/3Q1RK1 b - - 1 38. What is the best move?,rook on g7 to h7
Black to move. Position is r1b1k2r/1p3p1p/p2pp1p1/2b5/3nP2Q/1P3qP1/PBPKN2P/R4B1R b kq - 3 16. What is the best move?,queen on f3 to f2
Black to move. Position is rnbqkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5. What is the best move?,pawn on a7 to a6
White to move. Position is 5nk1/2r2pp1/4q3/1B1pP3/1P1Q2P1/5P2/1Bb4R/6K1 w - - 1 29. What is the best move?,bishop on b5 to f1
Black to move. Position is rnbqkb1r/p2ppppp/5n2/1PpP4/8/8/PP2PPPP/RNBQKBNR b KQkq - 0 4. What is the best move?,pawn on a7 to a6
White to move. Position is r1bq2k1/5rbp/3p1nn1/p2Pp1p1/4Pp2/P1NN1P2/4BBPP/2RQ1RK1 w - - 0 20. What is the best move?,pawn on a3 to a4
White to move. Position is 1r1q1rk1/3nbppp/3p4/1p1B4/3pPB2/5Q1P/1P3PP1/R3R1K1 w - - 0 19. What is the best move?,rook on a1 to a7
Black to move. Position is r2qr1k1/p3pb1p/1p3ppB/n2PP3/5N2/3B1P2/P5PP/QR4K1 b - - 0 19. What is the best move?,pawn on g6 to g5
Black to move. Position is r2qk2r/ppp2ppp/1n2b3/2b1P3/8/2NQPP2/PP3P1P/R1B1KB1R b KQkq - 0 12. What is the best move?,queen on d8 captures queen on d3
White to move. Position is 8/6p1/7p/7P/5N2/4kPK1/3r2P1/8 w - - 7 51. What is the best move?,knight on f4 to e6
Black to move. Position is r2q1rk1/pb1n1pbp/1p3np1/8/1B1pN3/1Q1B1N2/PP3PPP/2R1R1K1 b - - 1 15. What is the best move?,knight on f6 captures knight on e4
Black to move. Position is r4r2/2q1ppkp/3p2p1/1ppP4/2n1PP2/2N4P/PP2Q1P1/R4RK1 b - - 1 21. What is the best move?,queen on c7 to a5
Black to move. Position is 8/1kp5/p6p/1p1p2p1/8/2P2P2/qPQ3PP/4K3 b - - 1 50. What is the best move?,queen on a2 to c4
Black to move. Position is 8/1p2b3/p1k5/P3Bp2/1Pr5/2P2R2/5K2/8 b - - 3 40. What is the best move?,king on c6 to d5
White to move. Position is 4r3/pp2r1bk/2ppN2p/5P2/3pP3/3P4/PPPK4/6RR w - - 5 27. What is the best move?,rook on g1 to g6
Black to move. Position is 4b3/2r4k/5p2/1pq1pP2/5p2/7P/2BR1PPK/3Q4 b - - 4 40. What is the best move?,queen on c5 to a7
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
Black to move. Position is rnbqk2r/pp3pp1/5n1p/2pp4/1b1P3B/2N5/PPQ1PPPP/2KR1BNR b kq - 1 8. What is the best move?,pawn on g7 to g5
White to move. Position is 3r2k1/p1q2r1p/1p2Q1pB/2b5/8/7P/4RPP1/4R1K1 w - - 6 28. What is the best move?,queen on e6 to a2
Black to move. Position is rnbqkb1r/pppppp1p/5np1/8/3P4/2N2N2/PPP1PPPP/R1BQKB1R b KQkq - 1 3. What is the best move?,pawn on d7 to d5
Black to move. Position is r5k1/5p1p/2Bp2p1/3Pp1b1/8/2P5/5PPP/1R4K1 b - - 1 30. What is the best move?,rook on a8 to a3
White to move. Position is 1r1r2k1/1q2bppp/p3p3/3n4/2RB4/1P6/P1Q1BPPP/5RK1 w - - 1 20. What is the best move?,rook on f1 to c1
Black to move. Position is 4r3/2pk1r2/pp1n2RP/2p5/4PB2/2P2K2/P1P1R3/8 b - - 0 32. What is the best move?,rook on e8 to f8
White to move. Position is r1r5/p3kppp/1pb1p3/n3N3/3PP3/8/P2KBPPP/1RR5 w - - 4 19. What is the best move?,knight on e5 captures bishop on c6
White to move. Position is r4rk1/1p3ppp/1np5/p2p2B1/Pb1P2PP/1P1bPP2/3NK3/R6R w - - 0 18. What is the best move?,king on e2 captures bishop on d3
Black to move. Position is r2k3r/1pp1nBp1/p1qbQ2p/5p2/8/2N5/PP3PPP/3RR1K1 b - - 5 20. What is the best move?,queen on c6 to d7
